Accession,Z0c,Z05b,Z10a,Z05c,Z0a,Z05a
1415670_at,362.3173431,202.0129358,208.2496676,175.2966414,301.1495491,150.8272248
1415671_at,768.0411853,585.0930501,625.0910818,437.8192203,689.2498524,316.9463496
1415672_at,1404.06287,1576.914886,1295.615922,1574.478505,1523.549188,1601.717666
1415673_at,227.683438,301.7785614,298.6702446,322.2163653,195.4376504,332.3744365
1415674_a_at,524.4093581,530.7861589,548.0989488,532.2312966,443.0831379,506.4536014
1415675_at,239.0750483,203.3564625,203.702729,208.371985,274.6296429,164.2428908
1415676_a_at,3483.561011,3491.184811,3304.139296,3009.98554,3287.254299,2504.22408
1415677_at,124.4258096,76.34875808,78.15126671,79.40090569,109.7189839,61.57095199
1415678_at,950.6820288,974.2739753,848.3134937,966.9284937,985.705753,1050.055149
1415679_at,1146.832308,1030.593097,1200.683287,949.0702281,1100.75355,1063.308994
1415680_at,414.5473685,416.1118947,406.6853618,415.8422945,422.6173626,453.4996431
1415681_at,616.5470748,711.6406615,756.0104164,715.0010575,643.4747717,681.7384343
1415682_at,203.0266925,193.7700287,144.4661049,164.7642237,196.403098,156.2595989
1415683_at,2212.115386,2205.417817,1833.226629,1969.656352,2279.83942,1980.926079
1415684_at,406.2636161,476.3837403,333.2535104,437.259713,359.9868947,437.5457772
1415685_at,270.7367811,321.3320662,292.9557739,311.4299207,245.8021556,350.7657166
1415686_at,338.0369335,519.2287018,364.6758069,462.4471508,346.3734568,510.6891425
1415687_a_at,919.5389781,431.2591394,535.8932741,353.0441207,931.7641636,275.6163446
1415688_at,794.0904695,1113.377807,847.7462361,1251.957486,848.4820894,1369.872004
1415689_s_at,58.88093373,105.7761116,108.2725929,105.0389897,84.56191806,116.6639119
1415690_at,795.0675524,599.8035921,653.0022336,497.0332897,788.2667702,511.8709423
1415691_at,453.0553794,412.7417429,479.4304681,462.1032797,385.562135,376.2853256
1415692_s_at,2271.529012,2698.364051,2680.518052,2844.903561,2123.262791,2495.390892
1415693_at,223.9498615,210.3155583,187.6530053,205.4868947,205.3116123,198.6988307
